times,C_5,C_10,C_20,C_30,C_40,C_50,C_60,C_70,C_80,C_90,chi
0.05,-0.0,2.295887403949776700083981150073708898827821074469327804806438738393432442622464e-39,2.295887403949776700083981150073708898827821074469327804806438738393432442622464e-39,2.295887403949776700083981150073708898827821074469327804806438738393432442622464e-39,2.295887403949776700083981150073708898827821074469327804806438738393432442622464e-39,2.295887403949776700083981150073708898827821074469327804806438738393432442622464e-39,2.295887403949776700083981150073708898827821074469327804806438738393432442622464e-39,2.295887403949776700083981150073708898827821074469327804806438738393432442622464e-39,2.295887403949776700083981150073708898827821074469327804806438738393432442622464e-39,2.295887403949776700083981150073708898827821074469327804806438738393432442622464e-39,3
0.1,1.21222854928548503664147443377436512889755633646882416874218148813426544019452e-38,1.98364671701261199678249394614940706020134871888621328887201076365546249774806e-38,1.98364671701261199678249394614940706020134871888621328887201076365546249774806e-38,1.98364671701261199678249394614940706020134871888621328887201076365546249774806e-38,1.98364671701261199678249394614940706020134871888621328887201076365546249774806e-38,1.98364671701261199678249394614940706020134871888621328887201076365546249774806e-38,1.98364671701261199678249394614940706020134871888621328887201076365546249774806e-38,1.98364671701261199678249394614940706020134871888621328887201076365546249774806e-38,1.98364671701261199678249394614940706020134871888621328887201076365546249774806e-38,1.98364671701261199678249394614940706020134871888621328887201076365546249774806e-38,3
0.15,3.269343663224490785708550573323105749197864763438999611848200201708114747694875e-38,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,6
0.2,-0.0,4.444838014046780381774716870073199974310645282306304957729514490055827289913268e-38,4.444838014046780381774716870073199974310645282306304957729514490055827289913268e-38,4.444838014046780381774716870073199974310645282306304957729514490055827289913268e-38,4.444838014046780381774716870073199974310645282306304957729514490055827289913268e-38,4.444838014046780381774716870073199974310645282306304957729514490055827289913268e-38,4.444838014046780381774716870073199974310645282306304957729514490055827289913268e-38,4.444838014046780381774716870073199974310645282306304957729514490055827289913268e-38,4.444838014046780381774716870073199974310645282306304957729514490055827289913268e-38,4.444838014046780381774716870073199974310645282306304957729514490055827289913268e-38,6
0.25,-0.0,1.487735037759457105248574740039942549165719854765868813316373232741298023306473e-38,1.487735037759457105248574740039942549165719854765868813316373232741298023306473e-38,1.487735037759457105248574740039942549165719854765868813316373232741298023306473e-38,1.487735037759457105248574740039942549165719854765868813316373232741298023306473e-38,1.487735037759457105248574740039942549165719854765868813316373232741298023306473e-38,1.487735037759457105248574740039942549165719854765868813316373232741298023306473e-38,1.487735037759457105248574740039942549165719854765868813316373232741298023306473e-38,1.487735037759457105248574740039942549165719854765868813316373232741298023306473e-38,1.487735037759457105248574740039942549165719854765868813316373232741298023306473e-38,6
0.30000000000000004,2.204051907791790121490095887055634919557055399995273015015190740306680002859446e-38,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,6
0.35000000000000003,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,6
0.4,1.359165343138271236149745220868126907036653901327237336977345774177729507971819e-38,1.836709923159825536262044439114664213650486783765897892590276154853336519625302e-39,1.836709923159825536262044439114664213650486783765897892590276154853336519625302e-39,1.836709923159825536262044439114664213650486783765897892590276154853336519625302e-39,1.836709923159825536262044439114664213650486783765897892590276154853336519625302e-39,1.836709923159825536262044439114664213650486783765897892590276154853336519625302e-39,1.836709923159825536262044439114664213650486783765897892590276154853336519625302e-39,1.836709923159825536262044439114664213650486783765897892590276154853336519625302e-39,1.836709923159825536262044439114664213650486783765897892590276154853336519625302e-39,1.836709923159825536262044439114664213650486783765897892590276154853336519625302e-39,6
0.45,1.819490767630199900237969850511613375626376685232474771379434975642607051278499e-39,7.490332655386158192867193266967922898209758552673702224457621956510422478459077e-39,7.490332655386158192867193266967922898209758552673702224457621956510422478459077e-39,7.490332655386158192867193266967922898209758552673702224457621956510422478459077e-39,7.490332655386158192867193266967922898209758552673702224457621956510422478459077e-39,7.490332655386158192867193266967922898209758552673702224457621956510422478459077e-39,7.490332655386158192867193266967922898209758552673702224457621956510422478459077e-39,7.490332655386158192867193266967922898209758552673702224457621956510422478459077e-39,7.490332655386158192867193266967922898209758552673702224457621956510422478459077e-39,7.490332655386158192867193266967922898209758552673702224457621956510422478459077e-39,6
0.5,5.71331580472903868966722862747822392641539754099823716341462662338132280083608e-38,6.594936567845737354852164234231138738014712641553657981519119423777111572972341e-39,6.594936567845737354852164234231138738014712641553657981519119423777111572972341e-39,6.594936567845737354852164234231138738014712641553657981519119423777111572972341e-39,6.594936567845737354852164234231138738014712641553657981519119423777111572972341e-39,6.594936567845737354852164234231138738014712641553657981519119423777111572972341e-39,6.594936567845737354852164234231138738014712641553657981519119423777111572972341e-39,6.594936567845737354852164234231138738014712641553657981519119423777111572972341e-39,6.594936567845737354852164234231138738014712641553657981519119423777111572972341e-39,6.594936567845737354852164234231138738014712641553657981519119423777111572972341e-39,6
0.5499999999999999,8.839166505206680213873410408757571410711324513636584050377137879717570817555001e-39,1.653038930843840176754918755837651306858971125073859151830617569712387331449096e-39,1.653038930843840176754918755837651306858971125073859151830617569712387331449096e-39,1.653038930843840176754918755837651306858971125073859151830617569712387331449096e-39,1.653038930843840176754918755837651306858971125073859151830617569712387331449096e-39,1.653038930843840176754918755837651306858971125073859151830617569712387331449096e-39,1.653038930843840176754918755837651306858971125073859151830617569712387331449096e-39,1.653038930843840176754918755837651306858971125073859151830617569712387331449096e-39,1.653038930843840176754918755837651306858971125073859151830617569712387331449096e-39,1.653038930843840176754918755837651306858971125073859151830617569712387331449096e-39,6
0.6,0.0,1.248962747748682043289854890444522443152918375641756359882470624472789800243397e-38,1.248962747748682043289854890444522443152918375641756359882470624472789800243397e-38,1.248962747748682043289854890444522443152918375641756359882470624472789800243397e-38,1.248962747748682043289854890444522443152918375641756359882470624472789800243397e-38,1.248962747748682043289854890444522443152918375641756359882470624472789800243397e-38,1.248962747748682043289854890444522443152918375641756359882470624472789800243397e-38,1.248962747748682043289854890444522443152918375641756359882470624472789800243397e-38,1.248962747748682043289854890444522443152918375641756359882470624472789800243397e-38,1.248962747748682043289854890444522443152918375641756359882470624472789800243397e-38,8
0.65,1.910178320086213807290873513753395337102394716349913257846307326839823212122975e-38,7.346839692639293662152369358376772131219605101551769158847569129756833992273817e-40,7.346839692639293662152369358376772131219605101551769158847569129756833992273817e-40,7.346839692639293662152369358376772131219605101551769158847569129756833992273817e-40,7.346839692639293662152369358376772131219605101551769158847569129756833992273817e-40,7.346839692639293662152369358376772131219605101551769158847569129756833992273817e-40,7.346839692639293662152369358376772131219605101551769158847569129756833992273817e-40,7.346839692639293662152369358376772131219605101551769158847569129756833992273817e-40,7.346839692639293662152369358376772131219605101551769158847569129756833992273817e-40,7.346839692639293662152369358376772131219605101551769158847569129756833992273817e-40,8
0.7000000000000001,2.204051907791795276480625605890011020689401712667842018934954614790252732182246e-39,5.363192975626691975350934849896117273282949008010693877815086115068516953171357e-38,5.363192975626691975350934849896117273282949008010693877815086115068516953171357e-38,5.363192975626691975350934849896117273282949008010693877815086115068516953171357e-38,5.363192975626691975350934849896117273282949008010693877815086115068516953171357e-38,5.363192975626691975350934849896117273282949008010693877815086115068516953171357e-38,5.363192975626691975350934849896117273282949008010693877815086115068516953171357e-38,5.363192975626691975350934849896117273282949008010693877815086115068516953171357e-38,5.363192975626691975350934849896117273282949008010693877815086115068516953171357e-38,5.363192975626691975350934849896117273282949008010693877815086115068516953171357e-38,8
0.7500000000000001,4.408103815583582722595889613550589989025872317478617196472799546820648154000746e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8
0.8000000000000002,0.0,3.67341984631965172505453567808178109833038449318655135529697811660332781511425e-40,3.67341984631965172505453567808178109833038449318655135529697811660332781511425e-40,3.67341984631965172505453567808178109833038449318655135529697811660332781511425e-40,3.67341984631965172505453567808178109833038449318655135529697811660332781511425e-40,3.67341984631965172505453567808178109833038449318655135529697811660332781511425e-40,3.67341984631965172505453567808178109833038449318655135529697811660332781511425e-40,3.67341984631965172505453567808178109833038449318655135529697811660332781511425e-40,3.67341984631965172505453567808178109833038449318655135529697811660332781511425e-40,3.67341984631965172505453567808178109833038449318655135529697811660332781511425e-40,8
