times,C_5,C_10,C_20,C_30,C_40,C_50,C_60,C_70,C_80,C_90,chi
0.05,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,2
0.1,-0.0,3.673419846319650909391477178266215259543620836118106892651445857982509345284693e-40,3.673419846319650909391477178266215259543620836118106892651445857982509345284693e-40,3.673419846319650909391477178266215259543620836118106892651445857982509345284693e-40,3.673419846319650909391477178266215259543620836118106892651445857982509345284693e-40,3.673419846319650909391477178266215259543620836118106892651445857982509345284693e-40,3.673419846319650909391477178266215259543620836118106892651445857982509345284693e-40,3.673419846319650909391477178266215259543620836118106892651445857982509345284693e-40,3.673419846319650909391477178266215259543620836118106892651445857982509345284693e-40,3.673419846319650909391477178266215259543620836118106892651445857982509345284693e-40,3
0.15,1.92223172895695537405170546495664324793250242270720285684005938056376784600897e-38,7.346839692639287528366169439763717023543142400397066799753166544928279099155549e-38,7.346839692639287528366169439763717023543142400397066799753166544928279099155549e-38,7.346839692639287528366169439763717023543142400397066799753166544928279099155549e-38,7.346839692639287528366169439763717023543142400397066799753166544928279099155549e-38,7.346839692639287528366169439763717023543142400397066799753166544928279099155549e-38,7.346839692639287528366169439763717023543142400397066799753166544928279099155549e-38,7.346839692639287528366169439763717023543142400397066799753166544928279099155549e-38,7.346839692639287528366169439763717023543142400397066799753166544928279099155549e-38,7.346839692639287528366169439763717023543142400397066799753166544928279099155549e-38,3
0.2,7.346839692639296924804603357639035486366659729825547009429698164240107871592045e-40,1.395899541601467198749410797774359947644958459452560615931353619481606226638863e-38,1.395899541601467198749410797774359947644958459452560615931353619481606226638863e-38,1.395899541601467198749410797774359947644958459452560615931353619481606226638863e-38,1.395899541601467198749410797774359947644958459452560615931353619481606226638863e-38,1.395899541601467198749410797774359947644958459452560615931353619481606226638863e-38,1.395899541601467198749410797774359947644958459452560615931353619481606226638863e-38,1.395899541601467198749410797774359947644958459452560615931353619481606226638863e-38,1.395899541601467198749410797774359947644958459452560615931353619481606226638863e-38,1.395899541601467198749410797774359947644958459452560615931353619481606226638863e-38,4
0.25,-0.0,3.122406869371699887981062827291684739647008533866346338774770106008736293699328e-39,3.122406869371699887981062827291684739647008533866346338774770106008736293699328e-39,3.122406869371699887981062827291684739647008533866346338774770106008736293699328e-39,3.122406869371699887981062827291684739647008533866346338774770106008736293699328e-39,3.122406869371699887981062827291684739647008533866346338774770106008736293699328e-39,3.122406869371699887981062827291684739647008533866346338774770106008736293699328e-39,3.122406869371699887981062827291684739647008533866346338774770106008736293699328e-39,3.122406869371699887981062827291684739647008533866346338774770106008736293699328e-39,3.122406869371699887981062827291684739647008533866346338774770106008736293699328e-39,6
0.30000000000000004,-0.0,4.454021563662578458882007744506324495021546125920977979305020321726479783370925e-38,4.454021563662578458882007744506324495021546125920977979305020321726479783370925e-38,4.454021563662578458882007744506324495021546125920977979305020321726479783370925e-38,4.454021563662578458882007744506324495021546125920977979305020321726479783370925e-38,4.454021563662578458882007744506324495021546125920977979305020321726479783370925e-38,4.454021563662578458882007744506324495021546125920977979305020321726479783370925e-38,4.454021563662578458882007744506324495021546125920977979305020321726479783370925e-38,4.454021563662578458882007744506324495021546125920977979305020321726479783370925e-38,4.454021563662578458882007744506324495021546125920977979305020321726479783370925e-38,6
0.35000000000000003,1.733968961833073390353587503917142963594356767130423214723423365105115081799424e-38,1.216820324093384597219477310872889526076535498799965135623075049486915507614265e-38,1.216820324093384597219477310872889526076535498799965135623075049486915507614265e-38,1.216820324093384597219477310872889526076535498799965135623075049486915507614265e-38,1.216820324093384597219477310872889526076535498799965135623075049486915507614265e-38,1.216820324093384597219477310872889526076535498799965135623075049486915507614265e-38,1.216820324093384597219477310872889526076535498799965135623075049486915507614265e-38,1.216820324093384597219477310872889526076535498799965135623075049486915507614265e-38,1.216820324093384597219477310872889526076535498799965135623075049486915507614265e-38,1.216820324093384597219477310872889526076535498799965135623075049486915507614265e-38,6
0.4,2.702259474448891400154693172481607739829237031876459009405860856034564676519949e-38,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,6
0.45,7.346839692639311280474432954392994249013700094230169551991065915966512940592247e-39,1.033149331777401945713705846983555204057075181575162010846583562967083639272188e-40,1.033149331777401945713705846983555204057075181575162010846583562967083639272188e-40,1.033149331777401945713705846983555204057075181575162010846583562967083639272188e-40,1.033149331777401945713705846983555204057075181575162010846583562967083639272188e-40,1.033149331777401945713705846983555204057075181575162010846583562967083639272188e-40,1.033149331777401945713705846983555204057075181575162010846583562967083639272188e-40,1.033149331777401945713705846983555204057075181575162010846583562967083639272188e-40,1.033149331777401945713705846983555204057075181575162010846583562967083639272188e-40,1.033149331777401945713705846983555204057075181575162010846583562967083639272188e-40,6
0.5,9.560218643009645035278988706086177234634677585353452603563938797942806199788926e-40,1.147943701974891928763659742977649567090836082622463982260492153895557257688413e-41,1.147943701974891928763659742977649567090836082622463982260492153895557257688413e-41,1.147943701974891928763659742977649567090836082622463982260492153895557257688413e-41,1.147943701974891928763659742977649567090836082622463982260492153895557257688413e-41,1.147943701974891928763659742977649567090836082622463982260492153895557257688413e-41,1.147943701974891928763659742977649567090836082622463982260492153895557257688413e-41,1.147943701974891928763659742977649567090836082622463982260492153895557257688413e-41,1.147943701974891928763659742977649567090836082622463982260492153895557257688413e-41,1.147943701974891928763659742977649567090836082622463982260492153895557257688413e-41,6
0.5499999999999999,1.838884738376453410908213868386987801795062733543779039311275380001677432271935e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
0.6,4.437721659925532480293529566449425525494284164239452130331882735169299502415028e-39,6.217155470173942788567418889442188567484788510152515215946048546574693267615952e-38,6.217155470173942788567418889442188567484788510152515215946048546574693267615952e-38,6.217155470173942788567418889442188567484788510152515215946048546574693267615952e-38,6.217155470173942788567418889442188567484788510152515215946048546574693267615952e-38,6.217155470173942788567418889442188567484788510152515215946048546574693267615952e-38,6.217155470173942788567418889442188567484788510152515215946048546574693267615952e-38,6.217155470173942788567418889442188567484788510152515215946048546574693267615952e-38,6.217155470173942788567418889442188567484788510152515215946048546574693267615952e-38,6.217155470173942788567418889442188567484788510152515215946048546574693267615952e-38,6
0.65,6.487603831711092695694529860341581937897241459658402494028771787160111647054089e-38,1.217168294528043438887356355922378676026728555140632305209698924406946209495886e-37,1.217168294528043438887356355922378676026728555140632305209698924406946209495886e-37,1.217168294528043438887356355922378676026728555140632305209698924406946209495886e-37,1.217168294528043438887356355922378676026728555140632305209698924406946209495886e-37,1.217168294528043438887356355922378676026728555140632305209698924406946209495886e-37,1.217168294528043438887356355922378676026728555140632305209698924406946209495886e-37,1.217168294528043438887356355922378676026728555140632305209698924406946209495886e-37,1.217168294528043438887356355922378676026728555140632305209698924406946209495886e-37,1.217168294528043438887356355922378676026728555140632305209698924406946209495886e-37,6
0.7000000000000001,5.615202491450875429775577416266369979508851164018637771698127603520438112536245e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
0.7500000000000001,1.572826364668347142270584155976878126447499308024335996060783655350904136905914e-38,3.380694202316052128085065063641040094052819191957292436174310352785266913650922e-39,3.380694202316052128085065063641040094052819191957292436174310352785266913650922e-39,3.380694202316052128085065063641040094052819191957292436174310352785266913650922e-39,3.380694202316052128085065063641040094052819191957292436174310352785266913650922e-39,3.380694202316052128085065063641040094052819191957292436174310352785266913650922e-39,3.380694202316052128085065063641040094052819191957292436174310352785266913650922e-39,3.380694202316052128085065063641040094052819191957292436174310352785266913650922e-39,3.380694202316052128085065063641040094052819191957292436174310352785266913650922e-39,3.380694202316052128085065063641040094052819191957292436174310352785266913650922e-39,6
0.8000000000000002,1.04233288139320038171274246133552869383415203429995059598612358843089625945485e-38,1.721915552962336521811972511651554284176007725487373720567937121037084834131677e-38,1.721915552962336521811972511651554284176007725487373720567937121037084834131677e-38,1.721915552962336521811972511651554284176007725487373720567937121037084834131677e-38,1.721915552962336521811972511651554284176007725487373720567937121037084834131677e-38,1.721915552962336521811972511651554284176007725487373720567937121037084834131677e-38,1.721915552962336521811972511651554284176007725487373720567937121037084834131677e-38,1.721915552962336521811972511651554284176007725487373720567937121037084834131677e-38,1.721915552962336521811972511651554284176007725487373720567937121037084834131677e-38,1.721915552962336521811972511651554284176007725487373720567937121037084834131677e-38,7
0.8500000000000002,6.566237975296385982213943847643846728587242497936205182239160486016001479235592e-39,1.440812838941233470592107839689396365493026539694522058002242152668905146860953e-38,1.440812838941233470592107839689396365493026539694522058002242152668905146860953e-38,1.440812838941233470592107839689396365493026539694522058002242152668905146860953e-38,1.440812838941233470592107839689396365493026539694522058002242152668905146860953e-38,1.440812838941233470592107839689396365493026539694522058002242152668905146860953e-38,1.440812838941233470592107839689396365493026539694522058002242152668905146860953e-38,1.440812838941233470592107839689396365493026539694522058002242152668905146860953e-38,1.440812838941233470592107839689396365493026539694522058002242152668905146860953e-38,1.440812838941233470592107839689396365493026539694522058002242152668905146860953e-38,8
0.9000000000000002,5.280541029084495317233755463155509426855447606466867483144021362444232308570428e-39,8.760245375695875194977539565708955124785895729641831316523341062929468542323147e-39,8.760245375695875194977539565708955124785895729641831316523341062929468542323147e-39,8.760245375695875194977539565708955124785895729641831316523341062929468542323147e-39,8.760245375695875194977539565708955124785895729641831316523341062929468542323147e-39,8.760245375695875194977539565708955124785895729641831316523341062929468542323147e-39,8.760245375695875194977539565708955124785895729641831316523341062929468542323147e-39,8.760245375695875194977539565708955124785895729641831316523341062929468542323147e-39,8.760245375695875194977539565708955124785895729641831316523341062929468542323147e-39,8.760245375695875194977539565708955124785895729641831316523341062929468542323147e-39,8
0.9500000000000003,1.023180158190563778690970817028504331250158218627429094386011331706003175236011e-37,2.247099796615842237616583581270755501227640160564066106405880131779888536628559e-39,2.247099796615842237616583581270755501227640160564066106405880131779888536628559e-39,2.247099796615842237616583581270755501227640160564066106405880131779888536628559e-39,2.247099796615842237616583581270755501227640160564066106405880131779888536628559e-39,2.247099796615842237616583581270755501227640160564066106405880131779888536628559e-39,2.247099796615842237616583581270755501227640160564066106405880131779888536628559e-39,2.247099796615842237616583581270755501227640160564066106405880131779888536628559e-39,2.247099796615842237616583581270755501227640160564066106405880131779888536628559e-39,2.247099796615842237616583581270755501227640160564066106405880131779888536628559e-39,8
1.0000000000000002,5.484875008036034506862870612062710893114126733976365148903890655052334305321932e-38,8.368509587396950197458958391824638132336580829552021052614796856239395513867146e-38,8.368509587396950197458958391824638132336580829552021052614796856239395513867146e-38,8.368509587396950197458958391824638132336580829552021052614796856239395513867146e-38,8.368509587396950197458958391824638132336580829552021052614796856239395513867146e-38,8.368509587396950197458958391824638132336580829552021052614796856239395513867146e-38,8.368509587396950197458958391824638132336580829552021052614796856239395513867146e-38,8.368509587396950197458958391824638132336580829552021052614796856239395513867146e-38,8.368509587396950197458958391824638132336580829552021052614796856239395513867146e-38,8.368509587396950197458958391824638132336580829552021052614796856239395513867146e-38,8
1.05,1.572682871705601064039057725890492444270949319987194524985466699834619553335421e-38,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,8
1.1,2.340728954808170193823093696886533543999378530954620739386239116581250981404765e-39,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,8
1.1500000000000001,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,8
1.2000000000000002,1.262738072172377592877718882448322813748683419492352523966307435426797078357133e-38,1.160832957353624034568039749897578640301835987614272308291685977906184468628956e-37,1.160832957353624034568039749897578640301835987614272308291685977906184468628956e-37,1.160832957353624034568039749897578640301835987614272308291685977906184468628956e-37,1.160832957353624034568039749897578640301835987614272308291685977906184468628956e-37,1.160832957353624034568039749897578640301835987614272308291685977906184468628956e-37,1.160832957353624034568039749897578640301835987614272308291685977906184468628956e-37,1.160832957353624034568039749897578640301835987614272308291685977906184468628956e-37,1.160832957353624034568039749897578640301835987614272308291685977906184468628956e-37,1.160832957353624034568039749897578640301835987614272308291685977906184468628956e-37,8
1.2500000000000002,2.29588740394978094153188534911465126051899209122523901056320648322168848573616e-39,1.518155545861792999138737400522572022535278656519188859135144690495914271689575e-38,1.518155545861792999138737400522572022535278656519188859135144690495914271689575e-38,1.518155545861792999138737400522572022535278656519188859135144690495914271689575e-38,1.518155545861792999138737400522572022535278656519188859135144690495914271689575e-38,1.518155545861792999138737400522572022535278656519188859135144690495914271689575e-38,1.518155545861792999138737400522572022535278656519188859135144690495914271689575e-38,1.518155545861792999138737400522572022535278656519188859135144690495914271689575e-38,1.518155545861792999138737400522572022535278656519188859135144690495914271689575e-38,1.518155545861792999138737400522572022535278656519188859135144690495914271689575e-38,8
1.3000000000000003,3.218665536106363150331585447205431851379008175755840506505191148510202471919996e-37,6.520320227217368190398723881675211941797479402363106129471747438003238425674193e-39,6.520320227217368190398723881675211941797479402363106129471747438003238425674193e-39,6.520320227217368190398723881675211941797479402363106129471747438003238425674193e-39,6.520320227217368190398723881675211941797479402363106129471747438003238425674193e-39,6.520320227217368190398723881675211941797479402363106129471747438003238425674193e-39,6.520320227217368190398723881675211941797479402363106129471747438003238425674193e-39,6.520320227217368190398723881675211941797479402363106129471747438003238425674193e-39,6.520320227217368190398723881675211941797479402363106129471747438003238425674193e-39,6.520320227217368190398723881675211941797479402363106129471747438003238425674193e-39,8
1.3500000000000003,3.953266996916706820076006051258748365777402236315321371425947775235377687474705e-38,1.074855785607527308627882836866606142238505262857096042695340704389685079873242e-37,1.074855785607527308627882836866606142238505262857096042695340704389685079873242e-37,1.074855785607527308627882836866606142238505262857096042695340704389685079873242e-37,1.074855785607527308627882836866606142238505262857096042695340704389685079873242e-37,1.074855785607527308627882836866606142238505262857096042695340704389685079873242e-37,1.074855785607527308627882836866606142238505262857096042695340704389685079873242e-37,1.074855785607527308627882836866606142238505262857096042695340704389685079873242e-37,1.074855785607527308627882836866606142238505262857096042695340704389685079873242e-37,1.074855785607527308627882836866606142238505262857096042695340704389685079873242e-37,8
